SMILES,human,rat,mouse,parent,nn,novel_scaffold,parent_identical,Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
CC(=O)Nc1ccc2c(c1)S(=O)(=O)N=C(c1c(O)c(-c3cccs3)nn(CCC(C)C)c1=O)N2,1,-1,-1,CC(=O)Nc1ccc2c(c1)S(=O)(=O)N=C(c1c(O)c(-c3cccs3)nn(CCC(C)C)c1=O)N2,0.826666667,FALSE,FALSE,Molecule 34,CC(CCn1nc(c2cccs2)c(c(c1=O)C1=NS(=O)(=O)c2c(N1)ccc(c2)NC(=O)C)O)C,C22H23N5O5S2,501.58,34,17,0.27,7,7,3,138.55,179.37,3.34,3.02,3.18,2.65,0.8,2.41,-4.76,8.71E-03,1.74E-05,Moderately soluble,-6.45,1.77E-04,3.53E-07,Poorly soluble,-6.07,4.28E-04,8.53E-07,Poorly soluble,Low,No,Yes,Yes,Yes,Yes,Yes,Yes,-7.22,1,2,1,1,1,0.55,0,0,1,4.38
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C.O.O.O,0,-1,-1,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C,1,FALSE,TRUE,Molecule 35,CC(=O)O[C@@]12CO[C@@H]1C[C@@H]([C@@]1([C@@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@@H]([C@H](c3ccccc3)NC(=O)OC(C)(C)C)O)C(=C(C2(C)C)[C@H](C1=O)O)C)C)O.O.O.O,C43H59NO17,861.93,61,12,0.56,14,17,8,214.4,252.14,2.09,1.39,2.74,-1.13,3.51,1.63,-5.28,4.51E-03,5.23E-06,Moderately soluble,-6.29,4.44E-04,5.15E-07,Poorly soluble,-6.66,1.88E-04,2.18E-07,Poorly soluble,Low,No,Yes,No,No,No,No,No,-10.57,3,3,2,1,4,0.17,0,2,2,8.79
CC(=O)O[C@H]1C[C@H]2[C@@H](CC[C@@H]3CC4(CC[C@@]32C)OOC2(CCC(C)CC2)OO4)[C@@H]2CC[C@H]([C@H](C)CCC(=O)NCCN(C)C)[C@@]12C,0,-1,-1,CC(=O)O[C@H]1C[C@H]2[C@@H](CC[C@@H]3CC4(CC[C@@]32C)OOC2(CCC(C)CC2)OO4)[C@@H]2CC[C@H]([C@H](C)CCC(=O)NCCN(C)C)[C@@]12C,0.755813953,FALSE,FALSE,Molecule 36,CC1CCC2(CC1)OOC1(OO2)CC[C@]2([C@@H](C1)CC[C@@H]1[C@@H]2C[C@H](OC(=O)C)[C@]2([C@H]1CC[C@@H]2[C@@H](CCC(=O)NCCN(C)C)C)C)C,C37H62N2O7,646.9,46,0,0.95,10,8,1,178.37,95.56,3.17,6.01,6.79,5.09,5.02,5.73,-6.98,6.82E-05,1.05E-07,Poorly soluble,-7.79,1.04E-05,1.60E-08,Poorly soluble,-6.6,1.64E-04,2.54E-07,Poorly soluble,Low,No,No,No,No,Yes,No,Yes,-5.98,2,4,0,1,2,0.17,0,1,3,8.07
CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3CC4(CC[C@@]32C)OOC2(CCC(C)CC2)OO4)[C@@H]2CC[C@H]([C@H](C)CCC(=O)NCCN(C)C)[C@@]12C,0,-1,-1,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3CC4(CC[C@@]32C)OOC2(CCC(C)CC2)OO4)[C@@H]2CC[C@H]([C@H](C)CCC(=O)NCCN(C)C)[C@@]12C,0.884615385,FALSE,FALSE,Molecule 37,CC1CCC2(CC1)OOC1(OO2)CC[C@]2([C@@H](C1)C[C@H]([C@@H]1[C@@H]2C[C@H](OC(=O)C)[C@]2([C@H]1CC[C@@H]2[C@@H](CCC(=O)NCCN(C)C)C)C)OC(=O)C)C,C39H64N2O9,704.93,50,0,0.92,12,10,1,189.27,121.86,3.16,6.66,6.34,4.62,4.68,5.57,-7.61,1.71E-05,2.43E-08,Poorly soluble,-9.02,6.71E-07,9.52E-10,Poorly soluble,-6.36,3.10E-04,4.40E-07,Poorly soluble,Low,No,Yes,Yes,No,No,No,No,-5.87,3,4,1,1,2,0.17,0,2,3,8.42
CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3CC4(CC[C@@]32C)OOC2(CCCCC2)OO4)[C@@H]2CC[C@H]([C@H](C)CCC(=O)NCCN(C)C)[C@@]12C,0,-1,-1,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3CC4(CC[C@@]32C)OOC2(CCCCC2)OO4)[C@@H]2CC[C@H]([C@H](C)CCC(=O)NCCN(C)C)[C@@]12C,0.921052632,FALSE,FALSE,Molecule 38,CN(CCNC(=O)CC[C@H]([C@H]1CC[C@@H]2[C@]1(C)[C@@H](OC(=O)C)C[C@H]1[C@H]2[C@H](OC(=O)C)C[C@H]2[C@]1(C)CCC1(C2)OOC2(OO1)CCCCC2)C)C,C38H62N2O9,690.91,49,0,0.92,12,10,1,184.46,121.86,3.3,6.41,6.09,4.45,4.55,5.37,-7.37,2.95E-05,4.27E-08,Poorly soluble,-8.76,1.20E-06,1.73E-09,Poorly soluble,-6.22,4.15E-04,6.01E-07,Poorly soluble,Low,No,Yes,No,Yes,Yes,No,Yes,-5.96,3,4,1,1,2,0.17,0,2,3,8.13
CC(=O)c1ccc2c(c1)S(=O)(=O)N=C(c1c(O)c(-c3cccs3)nn(CCC(C)C)c1=O)N2,1,-1,-1,CC(=O)c1ccc2c(c1)S(=O)(=O)N=C(c1c(O)c(-c3cccs3)nn(CCC(C)C)c1=O)N2,0.773333333,FALSE,FALSE,Molecule 39,CC(CCn1nc(c2cccs2)c(c(c1=O)C1=NS(=O)(=O)c2c(N1)ccc(c2)C(=O)C)O)C,C22H22N4O5S2,486.56,33,17,0.27,6,7,2,134.43,167.34,3.76,3.53,3.62,2.75,1.57,2.87,-5.07,4.18E-03,8.59E-06,Moderately soluble,-6.73,9.09E-05,1.87E-07,Poorly soluble,-6.03,4.50E-04,9.25E-07,Poorly soluble,Low,No,No,No,Yes,Yes,Yes,Yes,-6.76,0,2,1,1,1,0.55,0,0,2,4.24
CC(C(=O)O)c1cccc(/C(=N\O)c2ccccc2)c1,0,0,-1,CC(C(=O)O)c1cccc(/C(=N\O)c2ccccc2)c1,0.368421053,TRUE,FALSE,Molecule 40,O/N=C(\c1cccc(c1)C(C(=O)O)C)/c1ccccc1,C16H15NO3,269.3,20,12,0.12,4,4,2,76.66,69.89,3.25,3.38,3.1,2.65,3.06,3.05,-3.82,4.09E-02,1.52E-04,Soluble,-4.53,8.02E-03,2.98E-05,Moderately soluble,-4.24,1.54E-02,5.71E-05,Moderately soluble,High,Yes,No,No,Yes,Yes,Yes,Yes,-5.54,0,0,0,0,0,0.85,0,3,0,3.01
CC(C)(C#Cc1ccc(NC(=O)CSc2nnnn2-c2ccc(C3CC3)cc2Cl)c(Cl)c1)C(=O)NS(C)(=O)=O,-1,0,-1,CC(C)(C#Cc1ccc(NC(=O)CSc2nnnn2-c2ccc(C3CC3)cc2Cl)c(Cl)c1)C(=O)NS(C)(=O)=O,0.546511628,TRUE,FALSE,Molecule 41,O=C(Nc1ccc(cc1Cl)C#CC(C(=O)NS(=O)(=O)C)(C)C)CSc1nnnn1c1ccc(cc1Cl)C1CC1,C25H24Cl2N6O4S2,607.53,39,17,0.32,10,7,2,150.87,169.62,3.24,5.25,4.94,3.69,2.45,4.08,-6.58,1.61E-04,2.65E-07,Poorly soluble,-8.56,1.67E-06,2.75E-09,Poorly soluble,-7.96,6.74E-06,1.11E-08,Poorly soluble,Low,No,No,No,No,No,Yes,Yes,-6.28,1,2,1,1,3,0.55,0,1,3,4.04
CC(C)(C#Cc1ccc(NC(=O)CSc2nnnn2-c2ccc(C3CC3)cc2Cl)c(Cl)c1)C(=O)O,-1,0,-1,CC(C)(C#Cc1ccc(NC(=O)CSc2nnnn2-c2ccc(C3CC3)cc2Cl)c(Cl)c1)C(=O)O,0.53164557,TRUE,FALSE,Molecule 42,O=C(Nc1ccc(cc1Cl)C#CC(C(=O)O)(C)C)CSc1nnnn1c1ccc(cc1Cl)C1CC1,C24H21Cl2N5O3S,530.43,35,17,0.29,8,6,2,135.87,135.3,3.58,5.92,4.87,4.77,3.34,4.72,-6.69,1.08E-04,2.04E-07,Poorly soluble,-8.54,1.55E-06,2.91E-09,Poorly soluble,-7.12,4.07E-05,7.67E-08,Poorly soluble,Low,No,No,Yes,Yes,No,Yes,Yes,-5.33,2,2,0,1,1,0.56,0,1,3,3.71
CC(C)(C#Cc1ccc(NC(=O)CSc2nnnn2-c2ccc(C3CC3)cc2Cl)c(Cl)c1)CC(=O)O,-1,1,-1,CC(C)(C#Cc1ccc(NC(=O)CSc2nnnn2-c2ccc(C3CC3)cc2Cl)c(Cl)c1)CC(=O)O,0.528089888,TRUE,FALSE,Molecule 43,O=C(Nc1ccc(cc1Cl)C#CC(CC(=O)O)(C)C)CSc1nnnn1c1ccc(cc1Cl)C1CC1,C25H23Cl2N5O3S,544.45,36,17,0.32,9,6,2,140.68,135.3,2.82,6.16,5.26,4.97,3.74,5.03,-6.85,7.66E-05,1.41E-07,Poorly soluble,-8.78,8.94E-07,1.64E-09,Poorly soluble,-7.5,1.71E-05,3.15E-08,Poorly soluble,Low,No,No,No,Yes,No,No,Yes,-5.25,2,2,0,1,1,0.56,0,1,3,3.83
CC(C)(C#Cc1ccc(NC(=O)CSc2nnnn2-c2ccc(C3CC3)cc2Cl)c(Cl)c1)CNCC(=O)O,-1,0,-1,CC(C)(C#Cc1ccc(NC(=O)CSc2nnnn2-c2ccc(C3CC3)cc2Cl)c(Cl)c1)CNCC(=O)O,0.527472527,TRUE,FALSE,Molecule 44,O=C(Nc1ccc(cc1Cl)C#CC(CNCC(=O)O)(C)C)CSc1nnnn1c1ccc(cc1Cl)C1CC1,C26H26Cl2N6O3S,573.49,38,17,0.35,11,7,3,148.29,147.33,3.51,3.55,4.46,2.18,3.38,3.39,-5.24,3.32E-03,5.79E-06,Moderately soluble,-6.33,2.69E-04,4.69E-07,Poorly soluble,-7.92,6.86E-06,1.20E-08,Poorly soluble,Low,No,Yes,Yes,Yes,Yes,Yes,Yes,-7.28,1,2,2,1,0,0.55,0,1,3,3.97
CC(C)(C#Cc1ccc(NC(=O)CSc2nnnn2-c2ccc(C3CC3)cc2Cl)c(Cl)c1)CO,-1,1,-1,CC(C)(C#Cc1ccc(NC(=O)CSc2nnnn2-c2ccc(C3CC3)cc2Cl)c(Cl)c1)CO,0.53164557,TRUE,FALSE,Molecule 45,OCC(C#Cc1ccc(c(c1)Cl)NC(=O)CSc1nnnn1c1ccc(cc1Cl)C1CC1)(C)C,C24H23Cl2N5O2S,516.44,34,17,0.33,8,5,2,135.26,118.23,3.21,5.98,4.77,4.82,3.78,4.84,-6.65,1.15E-04,2.23E-07,Poorly soluble,-8.24,2.98E-06,5.76E-09,Poorly soluble,-7.59,1.34E-05,2.59E-08,Poorly soluble,Low,No,No,No,No,No,Yes,No,-5.2,2,2,0,0,1,0.17,0,1,3,3.69
CC(C)(C#Cc1ccc(NC(=O)CSc2nnnn2-c2ccc(C3CC3)cc2Cl)c(Cl)c1)NC(=O)CN,-1,0,-1,CC(C)(C#Cc1ccc(NC(=O)CSc2nnnn2-c2ccc(C3CC3)cc2Cl)c(Cl)c1)NC(=O)CN,0.523255814,TRUE,FALSE,Molecule 46,NCC(=O)NC(C#Cc1ccc(c(c1)Cl)NC(=O)CSc1nnnn1c1ccc(cc1Cl)C1CC1)(C)C,C25H25Cl2N7O2S,558.48,37,17,0.32,10,6,3,144.91,153.12,3.66,4.33,3.61,3.79,2.74,3.62,-5.71,1.09E-03,1.95E-06,Moderately soluble,-7.26,3.07E-05,5.50E-08,Poorly soluble,-7.75,9.86E-06,1.77E-08,Poorly soluble,Low,No,No,Yes,Yes,Yes,Yes,Yes,-6.63,1,2,1,1,1,0.55,0,1,3,3.98
CC(C)(C#Cc1ccc(NC(=O)CSc2nnnn2-c2ccc(C3CC3)cc2Cl)c(Cl)c1)NCC(=O)O,-1,0,-1,CC(C)(C#Cc1ccc(NC(=O)CSc2nnnn2-c2ccc(C3CC3)cc2Cl)c(Cl)c1)NCC(=O)O,0.539325843,TRUE,FALSE,Molecule 47,O=C(Nc1ccc(cc1Cl)C#CC(NCC(=O)O)(C)C)CSc1nnnn1c1ccc(cc1Cl)C1CC1,C25H24Cl2N6O3S,559.47,37,17,0.32,10,7,3,143.78,147.33,3.23,2.81,4.21,1.98,2.98,2.99,-4.76,9.74E-03,1.74E-05,Moderately soluble,-5.56,1.54E-03,2.75E-06,Moderately soluble,-7.54,1.63E-05,2.91E-08,Poorly soluble,Low,No,Yes,No,Yes,Yes,Yes,Yes,-7.72,1,2,1,1,0,0.55,0,1,2,3.92
CC(C)(C#Cc1ccc(NC(=O)CSc2nnnn2-c2ccc(C3CC3)cc2Cl)c(Cl)c1)OCC(=O)O,-1,1,-1,CC(C)(C#Cc1ccc(NC(=O)CSc2nnnn2-c2ccc(C3CC3)cc2Cl)c(Cl)c1)OCC(=O)O,0.561797753,TRUE,FALSE,Molecule 48,O=C(Nc1ccc(cc1Cl)C#CC(OCC(=O)O)(C)C)CSc1nnnn1c1ccc(cc1Cl)C1CC1,C25H23Cl2N5O4S,560.45,37,17,0.32,10,7,2,142.06,144.53,2.52,5.37,4.63,4.19,3.3,4.37,-6.38,2.35E-04,4.19E-07,Poorly soluble,-8.16,3.89E-06,6.94E-09,Poorly soluble,-7.22,3.35E-05,5.98E-08,Poorly soluble,Low,No,No,No,No,No,Yes,No,-5.91,2,2,1,1,1,0.56,0,1,3,3.96
CC(C)(C#Cc1ccc(NC(=O)CSc2nnnn2-c2ccc(C3CC3)cc2Cl)c(Cl)c1)OCCN1CCCC1,-1,1,-1,CC(C)(C#Cc1ccc(NC(=O)CSc2nnnn2-c2ccc(C3CC3)cc2Cl)c(Cl)c1)OCCN1CCCC1,0.47311828,TRUE,FALSE,Molecule 49,O=C(Nc1ccc(cc1Cl)C#CC(OCCN1CCCC1)(C)C)CSc1nnnn1c1ccc(cc1Cl)C1CC1,C29H32Cl2N6O2S,599.57,40,17,0.45,11,6,1,164.21,110.47,2.39,6.3,5.27,5.01,4.53,5.28,-7.11,4.60E-05,7.68E-08,Poorly soluble,-8.41,2.34E-06,3.90E-09,Poorly soluble,-8.65,1.35E-06,2.25E-09,Poorly soluble,Low,No,Yes,Yes,Yes,No,No,No,-5.48,2,3,1,0,1,0.17,0,1,3,4.35
CC(C)(C)CCN1C(=O)C(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)=C(O)C2(C)CCCN12,1,-1,-1,CC(C)(C)CCN1C(=O)C(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)=C(O)C2(C)CCCN12,0.675,FALSE,FALSE,Molecule 50,O=C1N(CCC(C)(C)C)N2CCCC2(C(=C1C1=NS(=O)(=O)c2c(N1)ccc(c2)NS(=O)(=O)C)O)C,C22H31N5O6S2,525.64,35,6,0.55,6,8,3,147.9,165.24,3.51,1.51,2.69,0.79,0.43,1.36,-3.78,8.70E-02,1.66E-04,Soluble,-4.59,1.36E-02,2.58E-05,Moderately soluble,-5.13,3.91E-03,7.45E-06,Moderately soluble,Low,No,Yes,Yes,Yes,Yes,Yes,Yes,-8.43,2,2,1,1,1,0.17,0,0,1,5.57
CC(C)(C)CCN1C(=O)C(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)=C(O)C2CCCCCC21,1,-1,-1,CC(C)(C)CCN1C(=O)C(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)=C(O)C2CCCCCC21,0.984615385,TRUE,FALSE,Molecule 51,O=C1N(CCC(C)(C)C)C2CCCCCC2C(=C1C1=NS(=O)(=O)c2c(N1)ccc(c2)NS(=O)(=O)C)O,C24H34N4O6S2,538.68,36,6,0.58,6,7,3,150.67,162,2.99,2.81,4.25,1.17,1.51,2.43,-4.68,1.13E-02,2.10E-05,Moderately soluble,-5.87,7.28E-04,1.35E-06,Moderately soluble,-5.78,9.04E-04,1.68E-06,Moderately soluble,Low,No,Yes,Yes,Yes,No,No,No,-7.59,1,2,1,1,1,0.55,0,0,1,5.74
CC(C)(C)CCN1C(=O)C(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)=C(O)C2CCCCN21,0,-1,-1,CC(C)(C)CCN1C(=O)C(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)=C(O)C2CCCCN21,0.956521739,TRUE,FALSE,Molecule 52,OC1=C(C2=NS(=O)(=O)c3c(N2)ccc(c3)NS(=O)(=O)C)C(=O)N(N2C1CCCC2)CCC(C)(C)C,C22H31N5O6S2,525.64,35,6,0.55,6,8,3,147.87,165.24,3.89,1.68,2.69,0.79,0.16,1.33,-3.89,6.80E-02,1.29E-04,Soluble,-4.76,9.04E-03,1.72E-05,Moderately soluble,-4.8,8.33E-03,1.58E-05,Moderately soluble,Low,No,Yes,No,No,Yes,Yes,Yes,-8.31,2,2,1,1,1,0.17,0,0,1,5.57
CC(C)(C)CCn1c(=O)c(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)c(O)c2cccn21,1,-1,-1,CC(C)(C)CCn1c(=O)c(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)c(O)c2cccn21,0.753424658,TRUE,FALSE,Molecule 53,Oc1c(C2=NS(=O)(=O)c3c(N2)ccc(c3)NS(=O)(=O)C)c(=O)n(n2c1ccc2)CCC(C)(C)C,C21H25N5O6S2,507.58,34,15,0.33,6,7,3,136.9,168.1,4.8,3.04,3.19,1.77,-5.38,0.66,-4.83,7.46E-03,1.47E-05,Moderately soluble,-6.24,2.95E-04,5.81E-07,Poorly soluble,-5.49,1.65E-03,3.26E-06,Moderately soluble,Low,No,Yes,No,No,No,Yes,Yes,-7.24,2,2,1,1,1,0.17,0,0,1,4.3
CC(C)(C)CCn1nc(N2CCCC2)c(O)c(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)c1=O,1,-1,-1,CC(C)(C)CCn1nc(N2CCCC2)c(O)c(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)c1=O,0.767123288,TRUE,FALSE,Molecule 54,Oc1c(nn(c(=O)c1C1=NS(=O)(=O)c2c(N1)ccc(c2)NS(=O)(=O)C)CCC(C)(C)C)N1CCCC1,C22H30N6O6S2,538.64,36,12,0.5,7,8,3,148.38,179.82,2.7,2.77,2.56,1.51,-1.92,1.23,-4.71,1.05E-02,1.95E-05,Moderately soluble,-6.2,3.38E-04,6.28E-07,Poorly soluble,-5.05,4.81E-03,8.93E-06,Moderately soluble,Low,No,Yes,Yes,No,Yes,No,Yes,-7.62,2,2,1,1,1,0.17,0,0,1,4.69
CC(C)(C)C[C@@H]1N[C@@H](C(=O)N[C@H]2C[C@@H](O)C2)[C@H](c2cccc(Cl)c2F)[C@]12C(=O)Nc1cc(Cl)ccc12,0,1,1,CC(C)(C)C[C@@H]1N[C@@H](C(=O)N[C@H]2C[C@@H](O)C2)[C@H](c2cccc(Cl)c2F)[C@]12C(=O)Nc1cc(Cl)ccc12,1,FALSE,FALSE,Molecule 55,O[C@@H]1C[C@@H](C1)NC(=O)[C@@H]1N[C@H]([C@]2([C@H]1c1cccc(c1F)Cl)C(=O)Nc1c2ccc(c1)Cl)CC(C)(C)C,C27H30Cl2FN3O3,534.45,36,12,0.48,6,5,4,144.97,90.46,0,4.54,3.99,3.79,5,4.33,-5.86,7.30E-04,1.37E-06,Moderately soluble,-6.16,3.68E-04,6.89E-07,Poorly soluble,-8.57,1.45E-06,2.72E-09,Poorly soluble,High,No,Yes,No,No,No,No,No,-6.34,1,2,0,0,0,0.55,0,0,2,5.43
CC(C)(C)C[C@@H]1N[C@@H](C(=O)N[C@H]2C[C@@](C)(O)C2)[C@H](c2cccc(Cl)c2F)[C@]12C(=O)Nc1cc(Cl)ccc12,0,0,0,CC(C)(C)C[C@@H]1N[C@@H](C(=O)N[C@H]2C[C@@](C)(O)C2)[C@H](c2cccc(Cl)c2F)[C@]12C(=O)Nc1cc(Cl)ccc12,1,FALSE,FALSE,Molecule 56,O=C([C@@H]1N[C@H]([C@]2([C@H]1c1cccc(c1F)Cl)C(=O)Nc1c2ccc(c1)Cl)CC(C)(C)C)N[C@@H]1C[C@](C1)(C)O,C28H32Cl2FN3O3,548.48,37,12,0.5,6,5,4,149.81,90.46,2.63,4.73,4.38,3.98,5.52,4.65,-6.06,4.73E-04,8.62E-07,Poorly soluble,-6.36,2.40E-04,4.37E-07,Poorly soluble,-9.15,3.84E-07,7.00E-10,Poorly soluble,High,No,Yes,Yes,Yes,Yes,No,Yes,-6.29,1,2,0,0,0,0.55,0,0,2,5.55
CC(C)(C)C[C@@H]1N[C@@H](C(=O)N[C@H]2C[C@H](NS(C)(=O)=O)C2)[C@H](c2cccc(Cl)c2F)[C@]12C(=O)Nc1cc(Cl)ccc12,0,0,0,CC(C)(C)C[C@@H]1N[C@@H](C(=O)N[C@H]2C[C@H](NS(C)(=O)=O)C2)[C@H](c2cccc(Cl)c2F)[C@]12C(=O)Nc1cc(Cl)ccc12,1,FALSE,FALSE,Molecule 57,O=C([C@@H]1N[C@H]([C@]2([C@H]1c1cccc(c1F)Cl)C(=O)Nc1c2ccc(c1)Cl)CC(C)(C)C)N[C@@H]1C[C@H](C1)NS(=O)(=O)C,C28H33Cl2FN4O4S,611.56,40,12,0.5,8,7,4,160.38,124.78,3.83,4.33,4.63,3.06,4.11,4.03,-6.05,5.41E-04,8.84E-07,Poorly soluble,-6.66,1.32E-04,2.16E-07,Poorly soluble,-9.41,2.40E-07,3.93E-10,Poorly soluble,Low,No,Yes,No,Yes,Yes,Yes,Yes,-6.96,1,3,0,0,1,0.55,0,0,3,5.83
CC(C)(C)C[C@@H]1N[C@@H](C(=O)N[C@H]2C[C@H](O)C2)[C@H](c2cccc(Cl)c2F)[C@]12C(=O)Nc1cc(Cl)ccc12,0,1,0,CC(C)(C)C[C@@H]1N[C@@H](C(=O)N[C@H]2C[C@H](O)C2)[C@H](c2cccc(Cl)c2F)[C@]12C(=O)Nc1cc(Cl)ccc12,1,FALSE,FALSE,Molecule 58,O[C@@H]1C[C@H](C1)NC(=O)[C@@H]1N[C@H]([C@]2([C@H]1c1cccc(c1F)Cl)C(=O)Nc1c2ccc(c1)Cl)CC(C)(C)C,C27H30Cl2FN3O3,534.45,36,12,0.48,6,5,4,144.97,90.46,1.79,4.54,3.99,3.79,5,4.33,-5.86,7.30E-04,1.37E-06,Moderately soluble,-6.16,3.68E-04,6.89E-07,Poorly soluble,-8.57,1.45E-06,2.72E-09,Poorly soluble,High,No,Yes,No,No,No,No,No,-6.34,1,2,0,0,0,0.55,0,0,2,5.43
CC(C)(C)C[C@@H]1N[C@@H](C(=O)N[C@H]2C[C@](C)(O)C2)[C@H](c2cccc(Cl)c2F)[C@]12C(=O)Nc1cc(Cl)ccc12,0,0,0,CC(C)(C)C[C@@H]1N[C@@H](C(=O)N[C@H]2C[C@](C)(O)C2)[C@H](c2cccc(Cl)c2F)[C@]12C(=O)Nc1cc(Cl)ccc12,1,FALSE,FALSE,Molecule 59,O=C([C@@H]1N[C@H]([C@]2([C@H]1c1cccc(c1F)Cl)C(=O)Nc1c2ccc(c1)Cl)CC(C)(C)C)N[C@@H]1C[C@@](C1)(C)O,C28H32Cl2FN3O3,548.48,37,12,0.5,6,5,4,149.81,90.46,4.12,4.73,4.38,3.98,5.52,4.65,-6.06,4.73E-04,8.62E-07,Poorly soluble,-6.36,2.40E-04,4.37E-07,Poorly soluble,-9.15,3.84E-07,7.00E-10,Poorly soluble,High,No,Yes,No,No,No,Yes,Yes,-6.29,1,2,0,0,0,0.55,0,0,2,5.55
CC(C)(C)Cc1c[nH]c(C(C)(O)Cc2ccc(-c3ccc(F)cn3)cc2)n1,-1,1,-1,CC(C)(C)Cc1c[nH]c(C(C)(O)Cc2ccc(-c3ccc(F)cn3)cc2)n1,0.679245283,FALSE,FALSE,Molecule 60,Fc1ccc(nc1)c1ccc(cc1)CC(c1[nH]cc(n1)CC(C)(C)C)(O)C,C22H26FN3O,367.46,27,17,0.36,6,4,2,105.82,61.8,3.17,4.11,4.96,2.76,5.91,4.44,-4.78,6.13E-03,1.67E-05,Moderately soluble,-5.11,2.83E-03,7.69E-06,Moderately soluble,-8.01,3.62E-06,9.84E-09,Poorly soluble,High,Yes,Yes,Yes,Yes,Yes,Yes,Yes,-5.62,0,0,0,0,0,0.55,0,0,2,3.88
CC(C)(C)Cc1c[nH]c(CC(C)(O)c2ccc(-c3ccc(F)cn3)cc2)n1,-1,1,-1,CC(C)(C)Cc1c[nH]c(CC(C)(O)c2ccc(-c3ccc(F)cn3)cc2)n1,0.666666667,FALSE,FALSE,Molecule 61,Fc1ccc(nc1)c1ccc(cc1)C(Cc1[nH]cc(n1)CC(C)(C)C)(O)C,C22H26FN3O,367.46,27,17,0.36,6,4,2,105.82,61.8,0.41,4.11,4.96,2.76,5.91,4.44,-4.78,6.13E-03,1.67E-05,Moderately soluble,-5.11,2.83E-03,7.69E-06,Moderately soluble,-8.01,3.62E-06,9.84E-09,Poorly soluble,High,Yes,Yes,No,No,No,No,No,-5.62,0,0,0,0,0,0.55,0,0,2,3.8
CC(C)(C)Cn1ccnc1/N=C(/Nc1ccc(Cl)c(Cl)c1)NC(C)(C)C,1,-1,1,CC(C)(C)Cn1ccnc1/N=C(/Nc1ccc(Cl)c(Cl)c1)NC(C)(C)C,0.631578947,FALSE,FALSE,Molecule 62,Clc1ccc(cc1Cl)N/C(=N/c1nccn1CC(C)(C)C)/NC(C)(C)C,C19H27Cl2N5,396.36,26,11,0.47,7,2,2,112.58,54.24,6.11,5.09,5.53,4.19,3.11,4.48,-5.36,1.75E-03,4.41E-06,Moderately soluble,-5.97,4.23E-04,1.07E-06,Moderately soluble,-7.11,3.08E-05,7.78E-08,Poorly soluble,High,Yes,No,No,No,No,Yes,No,-5.1,1,0,0,0,1,0.55,0,2,2,3.46
